fact_checked_segment	comment_by_fact-checker	article
I conclude that it must be ice accumulation, through evaporation of ocean water, and subsequent precipitation turning into ice. Evidence suggests that accumulation of ice on the Antarctic continent has been offsetting the steric effect for at least several centuries.	There is only one place on East Antarctica, called Dronning Maud land, where there is some growth of the Antarctica Ice Sheet, and it does not compensate for the loss that we observe with satellite gravimetry on other parts of Antarctica.	article99.txt
“While record low sea ice is nothing new in the Arctic, this is a surprising turn of events for the Antarctic. Even as sea ice in the Arctic has seen a rapid and consistent decline over the past decade, its counterpart in the Southern Hemisphere has seen its extent increasing.”	Exactly. The “upward trend” has been big news, but in the last two years, sea ice extent around the Antarctic has taken a nose-dive. Sea ice extent anomalies for the months of October (1979-2016) in the Antarctic (up) and Arctic (down). Source: NSIDC	article41.txt
“Representatives from the Marshall Islands have been vocal about the need for strong global action on climate. President Hilda Heine has told reporters that longtime residents are leaving the Marshall Islands because climate change is threatening the nation’s existence.”	Mr. Lomborg cherry-picks studies relative to the global average. (Indeed, some areas of the Canadian Maritimes and Greenland are expected to see sea-level fall, but overall the rise is significant and a huge danger to the poor). The idea that aiding the poor was an alternate to addressing climate change was wrong 15 years ago when I last debated Mr. Lomborg and is wrong today. False dichotomies are a sad refuge from the facts of both poverty and climate change.	article38.txt
“The particular signature of warming in 2016 was also revealing in another way, Overpeck said, noting that the stratosphere… saw record cold temperatures last year”	The troposphere (the lower part of the atmosphere) has also been rapidly warming. A newly updated record from Remote Sensing Systems using data from NASA satellites shows more warming in the troposphere than on the surface since 1979 (when satellite records began):	
“For example, Canadian polar bear biologist Ian Stirling learned in the 1970s that spring sea ice in the southern Beaufort Sea periodically gets so thick that seals depart, depriving local polar bears of their prey and causing their numbers to plummet. But that fact, documented in more than a dozen scientific papers, is not discussed today as part of polar bear ecology.”	Sea ice conditions are well document to be in steep decline in the southern Beaufort Sea. This polar bear population has declined 25-50% and the loss is related to sea ice loss. There are many papers that address this issue extensively. Heavy sea ice conditions are largely a past issue for ringed seals. It is loss of sea ice habitat as a whole that is negatively affecting ringed seals and thus polar bears. Polar bears have a Goldilocks relationship with sea ice: not too much, not too little, it has to be just right. Dr. Crockford is playing the “too much” sea ice issue to its extreme and ignores the too little aspect altogether. These two papers1,2 are core but there are many more addressing sea ice loss in the Beaufort and the effects on polar bears. 1- Bromaghin et al (2015) Polar bear population dynamics in the southern Beaufort Sea during a period of sea ice decline, Ecological Applications 2- Hunter et al (2010) Climate change threatens polar bear populations: a stochastic demographic analysis, Ecology 	article94.txt
European average ​temperatures were more than 2C above normal 	European temperature this year in June were 2°C above the average over the period 1981 to 2010 (which was already warm due to man-made global warming). Climatologists call such averages over 30 year periods climate normals, a tradition that started before we knew about climate change. This technical term is probably best not used when writing for a general audience. The article understates how special the weather was by not mentioning that this average is 1°C above the previous record in 1999. And that it is about 1°C above the long-term warming trend, which is a rare outlier. 	article129.txt
“This means the global temperature trend has now shown no further warming for 19 years”	This is both cherry-picking of the data (starting with 1998), and not correct anyway.	article60.txt
“It has never been shown that human emissions of carbon dioxide drive global warming.”	This sentence essentially ignores many thousands of studies that provide evidence to the contrary (i.e., that human CO2 emissions ARE driving global warming) and is therefore factually wrong. IPCC (2013) Climate Change 2013: The Physical Science Basis 	
“Instead of a three-foot increase in ocean levels by the end of the century, six feet was more likely, according to DeConto and Pollard’s findings. But if carbon emissions continue to track on something resembling a worst-case scenario, the full 11 feet of ice locked in West Antarctica might be freed up, their study showed.”	The study referenced1 finds that, assuming some different possible scenarios for the speed of ice sheet processes and the IPCC’s highest emissions scenario (RCP 8.5), Antarctica alone can contribute anywhere from 0.5 to 4.5 feet (Figure 5b and d, below) of sea level rise. The DeConto & Pollard study1 does not include the potential for sea level rise from thermal expansion of sea water, melting of mountain glaciers or the Greenland Ice Sheet in it’s projections, but if these are included, the total sea level rise projected for 2100 may be something like 6 feet. If this is the calculation implicit in this statement that “…six feet was more likely, according to DeConto and Pollard’s findings”, than it is perhaps a bit misleading, since DeConto & Pollard is only focused on the contribution from the Antarctic Ice Sheet. As DeConto & Pollard say in their study: “…the rates of ice loss simulated here should not be viewed as actual predictions, but rather as possible envelopes of behaviour”. Determining the “likely” amount of sea level rise in the future is a prediction that is strongly dependent on the assumptions about how ice sheet behave and on what time scales. Based on just DeConto & Pollard’s studies, and the assumptions inherent in their model, one can conclude that it is likely that sea level will rise by more than 11 feet, just from Antarctic melting, over the next several centuries, if humans do not significantly reduce emissions of greenhouse gases (see Figure 5 and S7 of DeConto & Pollard 2016). What the glaciological community as a whole considers “likely” depends on which processes we think are likely to be important contributors of ice sheet collapse, which is a matter that is actively under debate. Since the DeConto & Pollard study is relatively new, there is still an ongoing discussion about how likely it is that the Marine Ice Cliff Instability will actually occur and at what rate will it causes ice to be lost from individual glaciers. Though the article as a whole covers some parts of this debate, these individual statements about likelihood do not necessarily reflect a community consensus. DeConto and Pollard (2016) Contribution of Antarctica to past and future sea-level rise, Nature 	article82.txt
“Until now, scientists have calculated the temperature of the ancient seas by looking at foraminifera, the fossils of tiny marine organisms found in the sediment on the ocean floor.”	This is only one way that scientists have calculated the temperature of the ocean, and they will continue to do so.	article80.txt
“ It has now, even after Hurricane Matthew, been over 4,000 days since a major hurricane (Category 3 or stronger) has made landfall in the U.S. ”	One can always cherry-pick a sufficiently narrow statistic, like major landfalling continental US hurricane, that will support one’s prejudice. The fact is that there has been no pause in ALL Atlantic basin or landfalling (including regions outside the US) storms.	
