fact_checked_segment	comment_by_fact-checker	article
“Although the extent of the summer sea ice after 2006 dropped abruptly to levels not expected until 2050, the predicted 67-per-cent decline in polar bear numbers simply didn’t happen. Rather, global polar bear numbers have been stable or slightly improved.”	This is nonsense. No polar bear scientist has predicted a drop in polar bear abundance based on summer sea ice. We base the assessment of loss on duration of the ice-free period. Papers1,2 from our research group assess this point. The statement about global polar bear numbers is absolutely unfounded. It is a contrived statement using population estimates provided so that children (or the general public) could give a number of polar bears in the world for school reports and the like. Castro de la Guarida1 states, “Sea ice across the Arctic is declining and altering physical characteristics of marine ecosystems. Polar bears (Ursus maritimus) have been identified as vulnerable to changes in sea ice conditions. We use sea ice projections for the Canadian Arctic Archipelago from 2006 – 2100 to gain insight into the conservation challenges for polar bears with respect to habitat loss using metrics developed from polar bear energetics modeling. PRINCIPAL FINDINGS: Shifts away from multiyear ice to annual ice cover throughout the region, as well as lengthening ice-free periods, may become critical for polar bears before the end of the 21st century with projected warming. Each polar bear population in the Archipelago may undergo 2-5 months of ice-free conditions, where no such conditions exist presently. We identify spatially and temporally explicit ice-free periods that extend beyond what polar bears require for nutritional and reproductive demands. CONCLUSIONS/SIGNIFICANCE: Under business-as-usual climate projections, polar bears may face starvation and reproductive failure across the entire Archipelago by the year 2100.” Both of these studies1,2 assess the threat to polar bears based on projected sea ice loss over the next 3 generations (ca. 33-45 years). It is an issue of fasting duration that causes polar bear population declines and this is well understood in the published literature. Dr. Crockford is following the standard climate change denier approach of picking on a specific detail and then contriving an unsubstantiated fictional account on that point. Loss of sea ice in summer is, by and large, irrelevant. It’s the duration of the ice-free period that matters. If not, polar bears in Hudson Bay would have disappeared hundreds or thousands of years ago but they didn’t because they used to be able to obtain sufficient fat stores while hunting seals on the sea ice in spring. The situation is changing but the best estimate is that we’ll have significant declines in the Western Hudson Bay population (beyond the current ca. 30% decline) by mid-century. By repeating it often enough, it appears that deniers or the uninformed think there’s some merit to the issue Dr. Crockford has raised. Nobody can scientifically rebut the flawed thesis because it isn’t published. My understanding was that the manuscript was rejected by scientific journals so now Dr. Crockford’s manuscript languishes as an unreviewed “Preprint” in PeerJ and she erroneously calls it a “paper”. 1- Castro de la Guardia et al (2013) Future sea ice conditions in western Hudson Bay and consequences for polar bears in the 21st century, Global Change Biology 2- Regehr et al (2016) Conservation status of polar bears (Ursus maritimus) in relation to projected sea-ice declines, Biology Letters 	article94.txt
“‘Arctic ice conditions have been tracking at record low conditions since October, persisting for six consecutive months’”	Timothy Osborn, Professor, University of East Anglia, and Director of Research, Climatic Research Unit: Yes, this is supported by the observations, available at the NSIDC website. 	
Most of the atmospheric moisture originates in the tropical ocean, and the difference between surface and upper atmospheric temperature determines how much of the moisture rises into the atmosphere. 	Satellite-observed increases in atmospheric moisture content agree with satellite datasets that show more warming.1 1- Mears et al (2015) Intercomparison of total precipitable water measurements made by satellite-borne microwave radiometers and ground-based GPS instruments, Journal of Geophysical Research	article130.txt
“The world’s alpine glaciers recorded a net annual loss of ice for the 36th consecutive year and the Greenland ice sheet … experienced melting over more than 50% of its surface.”	That is correct, see figure below: There was an event in the beginning of July when ~50% of the ice sheet experienced melt. This is clearly outside of the expected natural variability, but does not necessarily project the overall Greenland summer (since such melt events are extremely episodic). Overall, Greenland experienced a warm summer, with slightly more surface runoff than average and overall average amounts of snowfall (source)	
These facts are completely supported by 4,000 ocean floats	The fact that the Earth is warming is completely supported by ocean floats.   	article124.txt
“Can the “uncertainty monster” in climate research, and particularly climate modeling, be acknowledged?”	A quick look through the IPCC assessment reports reveals long discussions about uncertainty in our understanding and climate prediction. Moreover, uncertainty in global warming projection exists mainly at the high end—toward more warming—for simple physical reasons.	
“the climate models have overestimated the amount of global warming and failed to predict what climatologists call the warming ‘hiatus’”	Recent media headlines have again discussed the issue of whether climate models are overly sensitive to greenhouse gases. These headlines have misinterpreted a study by Millar et al. which was discussing carbon budgets to limit global temperature rise to 1.5°C above pre-industrial levels. A recent study by Medhaug et al. analysed the issue of how the models have performed against recent observations at length and largely reconciled the issue. An overly simplistic comparison of simulated global temperatures and observations might suggest that the models were warming too much, but this would be wrong for a number of reasons. In the Medhaug et al. paper they show the range of models (blue shading in figure with median in light blue), compared with the HadCRUT4 observations and their estimated uncertainty (orange shading with light orange line). There are a number of well understood reasons why the light orange line might not follow the light blue line, namely: radiative forcings, variability, observational biases and choice of reference period. [Read more…] Figure 5 from Medhaug et al. showing CMIP5 simulations and observations (HadCRUT4) of global temperature. Medhaug et al (2017) Reconciling controversies about the ‘global warming hiatus’, Nature 	
		
“Can the “uncertainty monster” in climate research, and particularly climate modeling, be acknowledged?”	The scientific community has been scrupulously careful to report uncertainties in terms of “likely” or “confidence”. The planet has warmed; that is unequivocal. Humans have contributed; that is more than 95% assured. See: IPCC 5th Assessment Report	
Dr Willie Soon’s comparison of temperature data and water vapour [Figure]	This follows the physical expectation that water vapour scales with temperature. The temperature change is driving the changes in water vapour (maintaining quasi-constant relative humidity) and not vice-versa. So they are correlated but for precisely the opposite reason than is being reported here. 	
Climate projections also assume that planet Earth is not dynamic	This is nonsense. The models assume that physics works and just implement equations in a way that computers can munch through them. This makes them imperfect, but this statement shows complete cluelessness about models or physics.	
“Last year’s warmth was manifested across the planet, from the warm tropical ocean waters off the coast of northeastern Australia, where the Great Barrier Reef experienced its worst coral bleaching event on record and large scale coral death, to the Arctic, where sea ice hit regular monthly record lows and overall temperatures were also the warmest on record, at least from January through September 2016.”	Daniel Swain, Researcher, UCLA, and Research Fellow, National Center for Atmospheric Research: This section accurately describes major 2016 events that occurred in the Earth system, and which most likely would not have occurred without global warming.	article46.txt
“We have known for decades that increasing CO₂ and precipitation from global warming will make the world much greener – by the end of the century, it is likely that global biomass will have increased by forty percent.”	In short, the negative effect of climate change is expected to largely offset the positive effect of increasing CO2. [read more]   2.2. It is estimated climate change would double the economic damages caused by hurricanes 	article27.txt
“Dr. Serreze said that such a situation, which would leave nothing but open ocean in summer until fall freeze-up begins, could occur by 2030, although many scientists say it may not happen for a decade or two after that.”	2030 is on the early side of ice-free predictions but definitely not out of the realm of possibility.	article89.txt
“This will achieve almost nothing. My peer-reviewed research, published last November in the journal Global Policy, shows that even if every nation were to fulfill all their carbon-cutting promises by 2030 and stick to them all the way through the century—at a cost of more than $100 trillion in lost GDP—global temperature rise would be reduced by a tiny 0.3°F (0.17°C).” 	The last IPCC report makes it very clear that following a path of strong emissions reductions can indeed cap warming at 2C or less, while business as usual would see 4-5C of warming this century. It is also now clear that meeting the Paris targets will likely save the West Antarctic ice sheet from melting, while other scenarios would see many metres of sea level rise, effectively destroying many of the major cities of the world. The costs of such inaction are almost incalculable.	
“We simply cannot afford an agreement that puts thousands of Americans out of work[…]”	See above for why it is misleading to say that Americans would be put out of work. Some Americans would be put out of work, while new jobs would open up for others. On net, most evidence suggests that there would be job growth, rather than a decline in jobs.	
